4b9470,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472836388,,200
8862b2,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472836389,,200
2536ff,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472836396,,200
a1f01d,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/duties,1472836438,,200
012c1d,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users,1472836438,,200
b8a342,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836440,,200
000a15,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836440,,200
12fc13,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836508,,200
220779,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836508,,200
823a6c,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472836510,,200
4cafb1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472836511,,200
860c30,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472836513,,200
11b8e6,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472836514,,200
938248,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836563,,200
a941c0,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836563,,200
6b9054,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472836566,,200
34c1d4,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836598,,200
61645c,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836598,,200
3d8778,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D,1472836601,,200
43ac6a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836649,,200
74ad7a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836649,,200
15a75d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472836652,,200
72bc14,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836655,,200
ece1ac,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836655,,200
31cba9,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472836657,,200
87bf2d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836680,,200
340948,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836680,,200
58a64d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D,1472836683,,200
75c66d,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A3%2C%22first_name%22%3A%22test%22%2C%22last_name%22%3A%22test%22%2C%22email%22%3A%22test%40test.test%22%2C%22photo%22%3A%22e5c8329809e45fecb56acb34939ea2d5.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D%2C%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D%5D%2C%22created_at%22%3A%222016-09-02T15%3A26%3A56%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A36%3A49%2B0000%22%7D,1472836686,,200
5f9811,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A3%2C%22first_name%22%3A%22test%22%2C%22last_name%22%3A%22test%22%2C%22email%22%3A%22test%40test.test%22%2C%22photo%22%3A%22e5c8329809e45fecb56acb34939ea2d5.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D%2C%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D%5D%2C%22created_at%22%3A%222016-09-02T15%3A26%3A56%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A36%3A49%2B0000%22%7D,1472836687,,200
05c8e1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836702,,200
a7a207,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836702,,200
1f4a14,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=&lastName=&supervisor=%7B%22id%22%3A3%2C%22first_name%22%3A%22test%22%2C%22last_name%22%3A%22test%22%2C%22email%22%3A%22test%40test.test%22%2C%22photo%22%3A%22e5c8329809e45fecb56acb34939ea2d5.jpeg%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A2%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22Supervisor%22%2C%22email%22%3A%22supervisor%40mail.com%22%2C%22photo%22%3A%22placeholder%22%2C%22gender%22%3A%22M%22%2C%22supervisor%22%3A%7B%22id%22%3A1%2C%22first_name%22%3A%22Just%22%2C%22last_name%22%3A%22User%22%2C%22email%22%3A%22user%40mail.com%22%2C%22photo%22%3A%227e99bc8e6dea80080863a3d4cb95f036.jpeg%22%2C%22gender%22%3A%22M%22%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A42%3A35%2B0000%22%7D%2C%22duties%22%3A%5B%5D%2C%22created_at%22%3A%222016-09-02T15%3A21%3A18%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A51%3A31%2B0000%22%7D%2C%22duties%22%3A%5B%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D%2C%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D%5D%2C%22created_at%22%3A%222016-09-02T15%3A26%3A56%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A36%3A49%2B0000%22%7D,1472836705,,200
2ce1cb,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472836723,,200
214fe7,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472836723,,200
ab7a70,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836727,,200
23e2ed,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836728,a31fa4,200
a31fa4,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836728,,500
c496a6,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836752,,200
416cab,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836753,ec7a66,200
ec7a66,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836753,,500
10ddfb,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836773,,200
65313f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836801,7cce37,200
7cce37,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836801,,500
437685,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836826,f7510e,200
f7510e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836826,,500
f18deb,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836860,e20eb9,200
e20eb9,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836861,,500
5f9e29,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836874,,200
7f641e,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836892,,200
ffaeec,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836922,,200
b407fe,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?duties=%7B%22id%22%3A1%2C%22name%22%3A%22duty1%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&duties=%7B%22id%22%3A2%2C%22name%22%3A%22duty2%22%2C%22created_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%2C%22updated_at%22%3A%222016-09-02T15%3A21%3A14%2B0000%22%7D&firstName=&lastName=&supervisor=,1472836957,,200
